1,1,7.414817810058594e-05
1,2,0.0006139278411865234
1,3,0.01902484893798828
1,4,0.2049705982208252
1,5,3.0776634216308594
1,6,55.101994037628174
1,7,998.0372149944305
1,8,18541.600847244263
1,9,376627.9500129223
2,1,6.818771362304688e-05
2,2,0.0005259513854980469
2,3,0.010171175003051758
2,4,0.10100889205932617
2,5,1.538512945175171
2,6,22.627338886260986
2,7,358.9838390350342
2,8,5322.826041936874
2,9,92831.18551778793
3,1,6.580352783203125e-05
3,2,0.0005381107330322266
3,3,0.013062000274658203
3,4,0.09630918502807617
3,5,1.4185941219329834
3,6,20.18737006187439
3,7,316.19927883148193
3,8,4329.939988851547
3,9,72469.52269172668
4,1,5.507469177246094e-05
4,2,0.0014719963073730469
4,3,0.008723974227905273
4,4,0.09308791160583496
4,5,1.3406786918640137
4,6,19.37551498413086
4,7,286.6764860153198
4,8,4104.63905787468
4,9,71161.77425670624
5,1,0.00017976760864257812
5,2,0.006754159927368164
5,3,0.04537010192871094
5,4,0.39287710189819336
5,5,5.881648778915405
5,6,82.56961512565613
5,7,1219.2331960201263
5,8,17454.60728287697
5,9,288505.0646419525
6,1,2.8848648071289062e-05
6,2,0.00021696090698242188
6,3,0.002613067626953125
6,4,0.04542279243469238
6,5,0.615135908126831
6,6,8.758440017700195
6,7,126.92751908302307
6,8,1840.3235280513763
6,9,26816.800161123276
7,1,4.220008850097656e-05
7,2,0.00017690658569335938
7,3,0.0011692047119140625
7,4,0.014307975769042969
7,5,0.10741996765136719
7,6,0.5631201267242432
7,7,3.8746769428253174
7,8,28.83427095413208
7,9,224.71050906181335
7,10,1669.9535698890686
7,11,12902.29991722107
7,12,94137.9215092659
